id,name,creation-date,# lines,# lines-babel,tajs-time,tajs-babel-time,safe-time,safe-babel-time,jsa-es12-time
235,built-ins/Array/prototype/every/15.4.4.16-3-18.js,2019/08/01,188,252,0.115,0.121,0.167,0.176,0.342
236,built-ins/Array/prototype/every/15.4.4.16-3-19.js,2019/08/01,208,270,0.12,0.129,0.368,0.453,0.605
237,built-ins/Array/prototype/every/15.4.4.16-3-2.js,2019/08/01,193,257,0.119,0.139,0.231,0.179,0.437
238,built-ins/Array/prototype/every/15.4.4.16-3-20.js,2019/08/01,202,265,0.118,0.139,0.361,0.497,0.627
239,built-ins/Array/prototype/every/15.4.4.16-3-21.js,2019/08/01,209,272,0.14,0.125,0.338,0.447,0.696
240,built-ins/Array/prototype/every/15.4.4.16-3-22.js,2019/08/01,201,265,0.144,0.2,0.248,0.287,0.533
241,built-ins/Array/prototype/every/15.4.4.16-3-23.js,2019/08/01,216,279,0.127,0.131,0.467,0.441,0.78
242,built-ins/Array/prototype/every/15.4.4.16-3-24.js,2019/08/01,194,258,0.118,0.122,0.245,0.197,0.507
243,built-ins/Array/prototype/every/15.4.4.16-3-25.js,2019/08/01,191,255,0.119,0.137,0.189,0.274,0.296
244,built-ins/Array/prototype/every/15.4.4.16-3-29.js,2019/08/01,194,258,0.118,0.146,0.19,0.242,0.522
245,built-ins/Array/prototype/every/15.4.4.16-3-3.js,2019/08/01,185,249,0.115,0.12,0.167,0.174,0.325
246,built-ins/Array/prototype/every/15.4.4.16-3-4.js,2019/08/01,185,249,0.119,0.122,0.206,0.217,0.341
247,built-ins/Array/prototype/every/15.4.4.16-3-5.js,2019/08/01,185,249,0.114,0.12,0.202,0.171,0.341
248,built-ins/Array/prototype/every/15.4.4.16-3-6.js,2019/08/01,194,258,0.118,0.142,0.232,0.189,0.513
249,built-ins/Array/prototype/every/15.4.4.16-3-7.js,2019/08/01,193,258,0.117,0.122,0.199,0.269,0.314
250,built-ins/Array/prototype/every/15.4.4.16-3-8.js,2018/02/01,189,253,0.117,0.137,0.177,0.236,0.388
251,built-ins/Array/prototype/every/15.4.4.16-3-9.js,2018/02/01,188,252,0.119,0.12,0.179,0.171,0.324
252,built-ins/Array/prototype/every/15.4.4.16-4-1.js,2018/02/01,173,238,0.134,0.142,0.171,0.21,0.255
253,built-ins/Array/prototype/every/15.4.4.16-4-10.js,2018/02/01,186,249,0.142,0.174,0.161,0.27,0.339
254,built-ins/Array/prototype/every/15.4.4.16-4-11.js,2018/02/01,190,253,0.143,0.18,0.164,0.246,0.363
255,built-ins/Array/prototype/every/15.4.4.16-4-12.js,2018/02/01,174,239,0.121,0.124,0.158,0.159,0.354
256,built-ins/Array/prototype/every/15.4.4.16-4-15.js,2018/02/01,197,260,0.148,0.186,0.17,0.25,0.506
257,built-ins/Array/prototype/every/15.4.4.16-4-3.js,2018/02/01,173,238,0.132,0.144,0.169,0.16,0.254
258,built-ins/Array/prototype/every/15.4.4.16-4-4.js,2018/02/01,173,238,0.132,0.157,0.169,0.176,0.255
259,built-ins/Array/prototype/every/15.4.4.16-4-5.js,2018/02/01,173,238,0.132,0.166,0.164,0.209,0.273
260,built-ins/Array/prototype/every/15.4.4.16-4-6.js,2018/02/01,173,238,0.135,0.163,0.171,0.179,0.255
261,built-ins/Array/prototype/every/15.4.4.16-4-7.js,2018/02/01,175,240,0.132,0.163,0.202,0.159,0.255
262,built-ins/Array/prototype/every/15.4.4.16-4-8.js,2018/02/01,189,252,0.144,0.18,0.18,0.247,0.371
263,built-ins/Array/prototype/every/15.4.4.16-4-9.js,2018/02/01,193,256,0.146,0.201,0.208,0.257,0.392
264,built-ins/Array/prototype/every/15.4.4.16-5-10.js,2018/02/01,182,247,0.119,0.127,0.22,0.22,0.33
265,built-ins/Array/prototype/every/15.4.4.16-5-11.js,2018/02/01,182,247,0.121,0.128,0.172,0.162,0.385
266,built-ins/Array/prototype/every/15.4.4.16-5-12.js,2018/02/01,182,247,0.121,0.134,0.167,0.164,0.314
267,built-ins/Array/prototype/every/15.4.4.16-5-13.js,2018/02/01,182,247,0.121,0.148,0.16,0.174,0.314
268,built-ins/Array/prototype/every/15.4.4.16-5-14.js,2018/02/01,178,243,0.119,0.124,0.153,0.17,0.321
269,built-ins/Array/prototype/every/15.4.4.16-5-17.js,2018/02/01,178,243,0.12,0.123,0.166,0.167,0.321
270,built-ins/Array/prototype/every/15.4.4.16-5-19.js,2018/02/01,183,248,0.122,0.129,0.209,0.175,0.343
271,built-ins/Array/prototype/every/15.4.4.16-5-2.js,2018/02/01,180,244,0.126,0.123,0.174,0.179,0.336
272,built-ins/Array/prototype/every/15.4.4.16-5-21.js,2018/02/01,182,247,0.119,0.141,0.171,0.167,0.325
273,built-ins/Array/prototype/every/15.4.4.16-5-22.js,2018/02/01,178,243,0.119,0.124,0.16,0.192,0.319
274,built-ins/Array/prototype/every/15.4.4.16-5-23.js,2018/02/01,178,243,0.117,0.134,0.189,0.173,0.325
275,built-ins/Array/prototype/every/15.4.4.16-5-24.js,2018/02/01,178,243,0.121,0.122,0.172,0.193,0.303
276,built-ins/Array/prototype/every/15.4.4.16-5-3.js,2018/02/01,180,244,0.122,0.132,0.191,0.21,0.339
277,built-ins/Array/prototype/every/15.4.4.16-5-4.js,2019/08/01,182,247,0.122,0.126,0.156,0.164,0.374
278,built-ins/Array/prototype/every/15.4.4.16-5-5.js,2019/08/01,180,245,0.127,0.129,0.163,0.209,0.377
279,built-ins/Array/prototype/every/15.4.4.16-5-6.js,2019/08/01,179,244,0.12,0.138,0.156,0.171,0.356
280,built-ins/Array/prototype/every/15.4.4.16-5-7.js,2019/08/01,177,242,0.12,0.14,0.166,0.168,0.301
281,built-ins/Array/prototype/every/15.4.4.16-5-9.js,2019/08/01,181,247,0.122,0.126,0.175,0.211,0.318
282,built-ins/Array/prototype/every/15.4.4.16-7-1.js,2019/08/01,183,246,0.12,0.124,0.17,0.181,0.503
283,built-ins/Array/prototype/every/15.4.4.16-7-2.js,2019/08/01,179,243,0.119,0.127,0.177,0.179,0.523
284,built-ins/Array/prototype/every/15.4.4.16-7-3.js,2019/08/01,179,243,0.123,0.125,0.192,0.196,0.467
285,built-ins/Array/prototype/every/15.4.4.16-7-4.js,2019/08/01,179,243,0.119,0.147,0.174,0.173,0.438
286,built-ins/Array/prototype/every/15.4.4.16-7-5.js,2019/08/01,181,245,0.121,0.123,0.193,0.234,0.408
287,built-ins/Array/prototype/every/15.4.4.16-7-6.js,2019/08/01,183,246,0.12,0.124,0.168,0.174,0.455
288,built-ins/Array/prototype/every/15.4.4.16-7-7.js,2019/08/01,182,247,0.121,0.143,0.186,0.187,0.585
289,built-ins/Array/prototype/every/15.4.4.16-7-8.js,2019/08/01,186,250,0.116,0.135,0.168,0.194,0.342
290,built-ins/Array/prototype/every/15.4.4.16-7-9.js,2019/08/01,196,259,0.119,0.141,0.223,0.24,0.482
291,built-ins/Array/prototype/every/15.4.4.16-7-b-1.js,2019/08/01,182,246,0.122,0.121,0.207,0.174,0.369
292,built-ins/Array/prototype/every/15.4.4.16-7-b-10.js,2019/08/01,196,259,0.119,0.124,0.191,0.251,0.45
293,built-ins/Array/prototype/every/15.4.4.16-7-b-11.js,2019/08/01,190,253,0.123,0.148,0.188,0.233,0.44
294,built-ins/Array/prototype/every/15.4.4.16-7-b-12.js,2019/08/01,200,263,0.124,0.122,0.212,0.276,0.428
295,built-ins/Array/prototype/every/15.4.4.16-7-b-13.js,2019/08/01,190,253,0.125,0.124,0.202,0.246,0.433
296,built-ins/Array/prototype/every/15.4.4.16-7-b-14.js,2019/08/01,188,252,0.125,0.15,0.204,0.272,0.476
297,built-ins/Array/prototype/every/15.4.4.16-7-b-15.js,2019/08/01,195,258,0.127,0.137,0.211,0.3,0.506
298,built-ins/Array/prototype/every/15.4.4.16-7-b-2.js,2019/08/01,191,254,0.122,0.143,0.195,0.238,0.381
299,built-ins/Array/prototype/every/15.4.4.16-7-b-3.js,2019/08/01,194,258,0.12,0.148,0.238,0.238,0.391
300,built-ins/Array/prototype/every/15.4.4.16-7-b-4.js,2019/08/01,200,263,0.118,0.143,0.198,0.237,0.461
301,built-ins/Array/prototype/every/15.4.4.16-7-b-5.js,2019/08/01,194,257,0.124,0.125,0.199,0.243,0.462
302,built-ins/Array/prototype/every/15.4.4.16-7-b-6.js,2019/08/01,199,263,0.119,0.12,0.186,0.279,0.458
303,built-ins/Array/prototype/every/15.4.4.16-7-b-7.js,2019/08/01,193,257,0.124,0.127,0.194,0.257,0.469
304,built-ins/Array/prototype/every/15.4.4.16-7-b-8.js,2019/08/01,200,263,0.123,0.152,0.181,0.247,0.414
305,built-ins/Array/prototype/every/15.4.4.16-7-b-9.js,2019/08/01,195,258,0.124,0.137,0.189,0.308,0.414
306,built-ins/Array/prototype/every/15.4.4.16-7-c-i-1.js,2019/08/01,190,254,0.116,0.139,0.169,0.219,0.353
307,built-ins/Array/prototype/every/15.4.4.16-7-c-i-10.js,2019/08/01,188,251,0.123,0.134,0.201,0.272,0.347
308,built-ins/Array/prototype/every/15.4.4.16-7-c-i-11.js,2019/08/01,202,265,0.121,0.133,0.171,0.179,0.404
309,built-ins/Array/prototype/every/15.4.4.16-7-c-i-12.js,2019/08/01,190,252,0.123,0.124,0.184,0.249,0.355
310,built-ins/Array/prototype/every/15.4.4.16-7-c-i-13.js,2019/08/01,206,268,0.126,0.129,0.195,0.178,0.451
311,built-ins/Array/prototype/every/15.4.4.16-7-c-i-14.js,2019/08/01,195,257,0.124,0.139,0.19,0.319,0.379
312,built-ins/Array/prototype/every/15.4.4.16-7-c-i-15.js,2019/08/01,198,261,0.126,0.134,0.225,0.291,0.419
313,built-ins/Array/prototype/every/15.4.4.16-7-c-i-16.js,2019/08/01,190,254,0.123,0.129,0.201,0.322,0.353
314,built-ins/Array/prototype/every/15.4.4.16-7-c-i-17.js,2019/08/01,190,254,0.119,0.123,0.188,0.167,0.361
315,built-ins/Array/prototype/every/15.4.4.16-7-c-i-18.js,2019/08/01,186,249,0.123,0.129,0.156,0.242,0.356
316,built-ins/Array/prototype/every/15.4.4.16-7-c-i-19.js,2019/08/01,193,256,0.122,0.125,0.166,0.19,0.374
317,built-ins/Array/prototype/every/15.4.4.16-7-c-i-2.js,2019/08/01,179,244,0.118,0.124,0.171,0.176,0.345
318,built-ins/Array/prototype/every/15.4.4.16-7-c-i-20.js,2019/08/01,189,251,0.124,0.141,0.182,0.236,0.346
319,built-ins/Array/prototype/every/15.4.4.16-7-c-i-21.js,2019/08/01,194,258,0.124,0.129,0.188,0.193,0.412
320,built-ins/Array/prototype/every/15.4.4.16-7-c-i-22.js,2019/08/01,184,248,0.122,0.127,0.154,0.183,0.346
321,built-ins/Array/prototype/every/15.4.4.16-7-c-i-25.js,2019/08/01,184,249,0.119,0.141,0.177,0.219,0.413
322,built-ins/Array/prototype/every/15.4.4.16-7-c-i-26.js,2019/08/01,190,256,0.119,0.14,0.187,0.198,0.466
323,built-ins/Array/prototype/every/15.4.4.16-7-c-i-27.js,2019/08/01,190,256,0.122,0.122,0.19,0.19,0.519
324,built-ins/Array/prototype/every/15.4.4.16-7-c-i-28.js,2019/08/01,197,260,0.125,0.129,0.179,0.236,0.463
325,built-ins/Array/prototype/every/15.4.4.16-7-c-i-29.js,2019/08/01,203,265,0.122,0.128,0.195,0.187,0.466
326,built-ins/Array/prototype/every/15.4.4.16-7-c-i-3.js,2019/08/01,195,259,0.122,0.127,0.184,0.193,0.43
327,built-ins/Array/prototype/every/15.4.4.16-7-c-i-4.js,2019/08/01,182,246,0.12,0.125,0.164,0.164,0.445
328,built-ins/Array/prototype/every/15.4.4.16-7-c-i-5.js,2019/08/01,204,267,0.126,0.144,0.223,0.177,0.445
329,built-ins/Array/prototype/every/15.4.4.16-7-c-i-6.js,2019/08/01,186,250,0.127,0.128,0.229,0.332,0.35
330,built-ins/Array/prototype/every/15.4.4.16-7-c-i-7.js,2019/08/01,195,259,0.119,0.127,0.17,0.174,0.405
331,built-ins/Array/prototype/every/15.4.4.16-7-c-i-8.js,2019/08/01,185,249,0.119,0.125,0.163,0.155,0.304
332,built-ins/Array/prototype/every/15.4.4.16-7-c-i-9.js,2019/08/01,195,258,0.121,0.122,0.206,0.289,0.35
333,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-1.js,2019/08/01,175,239,0.119,0.127,0.21,0.219,0.711
334,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-10.js,2019/08/01,179,244,0.117,0.122,0.168,0.181,0.362
335,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-11.js,2019/08/01,179,244,0.119,0.136,0.177,0.227,0.407
336,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-12.js,2019/08/01,182,247,0.118,0.125,0.169,0.181,0.471
337,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-13.js,2019/08/01,179,244,0.12,0.13,0.168,0.172,0.381
338,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-16.js,2019/08/01,188,252,0.116,0.12,0.176,0.187,0.388
339,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-17.js,2019/08/01,187,251,0.116,0.123,0.185,0.174,0.341
340,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-18.js,2019/08/01,187,251,0.117,0.121,0.17,0.186,0.32
341,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-19.js,2019/08/01,187,251,0.115,0.12,0.193,0.194,0.425
342,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-20.js,2019/08/01,190,253,0.119,0.122,0.174,0.176,0.29
343,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-21.js,2019/08/01,194,259,0.14,0.12,0.163,0.22,0.378
344,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-22.js,2019/08/01,194,259,0.119,0.146,0.179,0.222,0.381
345,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-23.js,2019/08/01,187,252,0.12,0.122,0.181,0.184,0.439
346,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-3.js,2019/08/01,182,246,0.12,0.134,0.221,0.217,0.731
347,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-4.js,2019/08/01,186,252,0.119,0.121,0.19,0.254,0.687
348,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-5.js,2019/08/01,194,259,0.121,0.125,0.252,0.191,0.626
349,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-6.js,2019/08/01,190,255,0.118,0.122,0.185,0.17,0.338
350,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-7.js,2019/08/01,192,257,0.138,0.177,0.166,0.193,0.47
351,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-8.js,2019/08/01,188,254,0.117,0.128,0.21,0.187,0.383
352,built-ins/Array/prototype/every/15.4.4.16-7-c-ii-9.js,2019/08/01,179,244,0.124,0.123,0.164,0.176,0.344
353,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-1.js,2019/08/01,185,250,0.119,0.127,0.179,0.221,0.366
354,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-10.js,2019/08/01,179,244,0.118,0.135,0.142,0.18,0.312
355,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-11.js,2019/08/01,179,244,0.12,0.138,0.164,0.188,0.314
356,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-12.js,2019/08/01,179,244,0.119,0.13,0.152,0.205,0.367
357,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-13.js,2019/08/01,179,244,0.119,0.125,0.156,0.206,0.343
358,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-14.js,2019/08/01,179,244,0.118,0.121,0.178,0.187,0.294
359,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-15.js,2019/08/01,179,244,0.119,0.125,0.175,0.21,0.318
360,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-16.js,2019/08/01,179,244,0.12,0.14,0.15,0.157,0.315
361,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-17.js,2019/08/01,179,244,0.119,0.131,0.171,0.217,0.301
362,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-18.js,2019/08/01,179,244,0.118,0.144,0.168,0.218,0.299
363,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-19.js,2019/08/01,179,244,0.119,0.125,0.186,0.161,0.319
364,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-2.js,2019/08/01,185,250,0.117,0.12,0.18,0.181,0.392
365,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-20.js,2019/08/01,179,244,0.119,0.121,0.154,0.167,0.319
366,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-23.js,2019/08/01,179,244,0.122,0.124,0.204,0.168,0.297
367,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-25.js,2019/08/01,179,244,0.118,0.146,0.168,0.166,0.297
368,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-27.js,2019/08/01,180,245,0.121,0.122,0.151,0.167,0.326
369,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-28.js,2019/08/01,208,271,0.128,0.129,0.246,0.193,0.589
370,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-29.js,2019/08/01,179,244,0.12,0.121,0.167,0.206,0.316
371,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-3.js,2019/08/01,187,252,0.119,0.138,0.169,0.181,0.382
372,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-4.js,2019/08/01,186,251,0.117,0.119,0.164,0.176,0.333
373,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-5.js,2019/08/01,179,244,0.121,0.123,0.168,0.15,0.346
374,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-6.js,2019/08/01,179,244,0.121,0.149,0.187,0.159,0.346
375,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-7.js,2019/08/01,179,244,0.12,0.124,0.184,0.169,0.36
376,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-8.js,2019/08/01,179,244,0.119,0.122,0.17,0.207,0.312
377,built-ins/Array/prototype/every/15.4.4.16-7-c-iii-9.js,2019/08/01,179,244,0.119,0.127,0.179,0.167,0.296
378,built-ins/Array/prototype/every/15.4.4.16-8-1.js,2019/08/01,172,237,0.12,0.144,0.159,0.162,0.263
379,built-ins/Array/prototype/every/15.4.4.16-8-10.js,2019/08/01,181,247,0.123,0.136,0.219,0.208,0.382
380,built-ins/Array/prototype/every/15.4.4.16-8-11.js,2019/08/01,181,245,0.12,0.123,0.22,0.215,0.872
381,built-ins/Array/prototype/every/15.4.4.16-8-12.js,2019/08/01,181,246,0.119,0.138,0.199,0.21,0.867
382,built-ins/Array/prototype/every/15.4.4.16-8-13.js,2019/08/01,181,245,0.126,0.14,0.227,0.22,0.886
383,built-ins/Array/prototype/every/15.4.4.16-8-2.js,2019/08/01,180,246,0.125,0.127,0.182,0.181,0.355
384,built-ins/Array/prototype/every/15.4.4.16-8-3.js,2019/08/01,180,246,0.125,0.134,0.168,0.214,0.319
385,built-ins/Array/prototype/every/15.4.4.16-8-4.js,2019/08/01,180,246,0.123,0.129,0.163,0.197,0.319
386,built-ins/Array/prototype/every/15.4.4.16-8-5.js,2019/08/01,180,246,0.122,0.13,0.165,0.222,0.339
387,built-ins/Array/prototype/every/15.4.4.16-8-6.js,2019/08/01,186,251,0.125,0.131,0.215,0.253,0.37
388,built-ins/Array/prototype/every/15.4.4.16-8-7.js,2019/08/01,191,255,0.128,0.127,0.235,0.26,0.371
389,built-ins/Array/prototype/every/15.4.4.16-8-8.js,2019/08/01,195,258,0.125,0.128,0.218,0.274,0.356
390,built-ins/Array/prototype/every/call-with-boolean.js,2020/09/01,178,261,0.248367983,0.125,0.561548908,0.19,0.365
391,built-ins/Array/prototype/every/length.js,2018/01/01,453,538,0.12,0.129,0.216,0.268,0.999
392,built-ins/Array/prototype/every/name.js,2019/08/01,457,541,0.118,0.126,0.182,0.232,1.031
393,built-ins/Array/prototype/every/prop-desc.js,2017/04/01,452,556,0.144,0.181,0.304,0.233,1.051
394,built-ins/Array/prototype/exotic-array.js,2017/04/01,184,247,0.251,0.304,0.224,0.188,0.655
395,built-ins/Array/prototype/fill/call-with-boolean.js,2020/09/01,178,243,0.115,0.143,0.128,0.141,0.376
396,built-ins/Array/prototype/fill/coerced-indexes.js,2019/08/01,275,336,0.248991459,0.126,0.53348762,0.131,3.616
397,built-ins/Array/prototype/fill/fill-values-custom-start-and-end.js,2019/08/01,230,304,0.311094715,0.142,0.539802734,0.15,2.262
398,built-ins/Array/prototype/fill/fill-values-relative-end.js,2019/08/01,237,309,0.247190821,0.125,0.544584251,0.136,1.142
399,built-ins/Array/prototype/fill/fill-values-relative-start.js,2019/08/01,234,306,0.243358084,0.125,0.543805737,0.197,1.123
400,built-ins/Array/prototype/fill/fill-values.js,2019/08/01,238,310,0.246005596,0.124,0.532928652,0.143,0.835
401,built-ins/Array/prototype/fill/length-near-integer-limit.js,2020/02/01,191,254,0.122,0.134,0.162,0.177,0.497
402,built-ins/Array/prototype/fill/length.js,2019/08/01,450,535,0.118,0.128,0.13,0.145,0.994
403,built-ins/Array/prototype/fill/name.js,2019/08/01,454,539,0.118,0.127,0.154,0.137,1.034
404,built-ins/Array/prototype/fill/prop-desc.js,2019/08/01,450,555,0.144,0.181,0.202,0.323,1.046
405,built-ins/Array/prototype/fill/return-abrupt-from-end-as-symbol.js,2019/08/01,182,247,0.135,0.16,0.161,0.145,0.257
406,built-ins/Array/prototype/fill/return-abrupt-from-end.js,2019/08/01,185,250,0.143,0.193,0.157,0.301,0.293
407,built-ins/Array/prototype/fill/return-abrupt-from-setting-property-value.js,2019/08/01,194,258,0.116,0.137,0.19,0.151,0.376
408,built-ins/Array/prototype/fill/return-abrupt-from-start-as-symbol.js,2019/08/01,181,246,0.132,0.16,0.124,0.136,0.277
409,built-ins/Array/prototype/fill/return-abrupt-from-start.js,2019/08/01,184,249,0.141,0.189,0.165,0.239,0.29
410,built-ins/Array/prototype/fill/return-abrupt-from-this-length-as-symbol.js,2019/08/01,184,248,0.134,0.139,0.126,0.125,0.266
411,built-ins/Array/prototype/fill/return-abrupt-from-this-length.js,2019/08/01,197,261,0.146,0.172,0.164,0.301,0.486
412,built-ins/Array/prototype/fill/return-abrupt-from-this.js,2019/08/01,180,245,0.154,0.17,0.146,0.147,0.362
413,built-ins/Array/prototype/fill/return-this.js,2019/08/01,180,244,0.118,0.14,0.136,0.142,0.403
414,built-ins/Array/prototype/filter/15.4.4.20-1-1.js,2019/08/01,171,236,0.128,0.134,0.14,0.185,0.271
415,built-ins/Array/prototype/filter/15.4.4.20-1-14.js,2019/08/01,179,242,0.119,0.124,0.213,0.179,0.348
416,built-ins/Array/prototype/filter/15.4.4.20-1-15.js,2019/08/01,180,244,0.118,0.149,0.207,0.205,0.534
417,built-ins/Array/prototype/filter/15.4.4.20-1-2.js,2019/08/01,171,236,0.128,0.139,0.146,0.172,0.239
418,built-ins/Array/prototype/filter/15.4.4.20-1-3.js,2019/08/01,178,241,0.117,0.119,0.188,0.183,0.35
419,built-ins/Array/prototype/filter/15.4.4.20-1-4.js,2019/08/01,181,244,0.117,0.126,0.192,0.196,0.508
420,built-ins/Array/prototype/filter/15.4.4.20-1-5.js,2019/08/01,178,241,0.117,0.122,0.182,0.167,0.353
421,built-ins/Array/prototype/filter/15.4.4.20-1-6.js,2019/08/01,181,244,0.117,0.131,0.198,0.195,0.514
422,built-ins/Array/prototype/filter/15.4.4.20-1-7.js,2019/08/01,175,239,0.118,0.12,0.195,0.238,0.432
423,built-ins/Array/prototype/filter/15.4.4.20-1-8.js,2019/08/01,176,240,0.119,0.12,0.187,0.257,0.452
424,built-ins/Array/prototype/filter/15.4.4.20-1-9.js,2019/08/01,182,246,0.117,0.124,0.186,0.244,0.506
425,built-ins/Array/prototype/filter/15.4.4.20-10-1.js,2019/08/01,181,246,0.124,0.123,0.284,0.211,0.906
426,built-ins/Array/prototype/filter/15.4.4.20-10-2.js,2019/08/01,181,246,0.119,0.123,0.213,0.271,0.805
427,built-ins/Array/prototype/filter/15.4.4.20-10-3.js,2019/08/01,181,247,0.124,0.134,0.263,0.278,0.388
428,built-ins/Array/prototype/filter/15.4.4.20-10-4.js,2019/08/01,180,244,0.122,0.132,0.202,0.191,0.551
429,built-ins/Array/prototype/filter/15.4.4.20-2-1.js,2019/08/01,184,247,0.118,0.12,0.194,0.345,0.378
430,built-ins/Array/prototype/filter/15.4.4.20-2-10.js,2019/08/01,194,256,0.125,0.129,0.199,0.284,0.491
431,built-ins/Array/prototype/filter/15.4.4.20-2-11.js,2019/08/01,190,253,0.119,0.138,0.179,0.181,0.42
432,built-ins/Array/prototype/filter/15.4.4.20-2-12.js,2019/08/01,197,259,0.124,0.135,0.231,0.192,0.483
433,built-ins/Array/prototype/filter/15.4.4.20-2-13.js,2019/08/01,194,257,0.124,0.151,0.191,0.201,0.506
434,built-ins/Array/prototype/filter/15.4.4.20-2-14.js,2019/08/01,186,249,0.114,0.144,0.168,0.165,0.411
435,built-ins/Array/prototype/filter/15.4.4.20-2-17.js,2019/08/01,180,245,0.121,0.122,0.183,0.25,0.368
436,built-ins/Array/prototype/filter/15.4.4.20-2-18.js,2019/08/01,179,242,0.117,0.13,0.214,0.251,0.445
437,built-ins/Array/prototype/filter/15.4.4.20-2-19.js,2019/08/01,184,248,0.119,0.15,0.215,0.254,0.42
438,built-ins/Array/prototype/filter/15.4.4.20-2-2.js,2019/08/01,175,239,0.118,0.13,0.187,0.251,0.364
