analyzer,precision,time,time-log
1,0,0.146,2.164352855784437
2,0,0.177,2.2479732663618064
3,1,0.171,2.232996110392154
4,1,0.167,2.2227164711475833
5,1,0.251,2.399673721481038
1,0,0.173,2.2380461031287955
2,0,0.22,2.342422680822206
3,1,0.172,2.2355284469075487
4,1,0.175,2.2430380486862944
5,1,0.366,2.5634810853944106
1,0,0.179,2.2528530309798933
2,0,0.233,2.367355921026019
3,1,0.178,2.250420002308894
4,1,0.179,2.2528530309798933
5,1,0.394,2.595496221825574
1,0,0.148,2.1702617153949575
2,0,0.172,2.2355284469075487
3,1,0.2,2.3010299956639813
4,1,0.15,2.1760912590556813
5,1,0.276,2.4409090820652177
1,0,0.181,2.2576785748691846
2,0,0.227,2.3560258571931225
3,1,0.18,2.255272505103306
4,1,0.177,2.2479732663618064
5,1,0.442,2.645422269349092
1,0,0.184,2.2648178230095364
2,0,0.222,2.346352974450639
3,1,0.18,2.255272505103306
4,1,0.169,2.2278867046136734
5,1,0.441,2.6444385894678386
1,0.8,0.193,2.285557309007774
2,0.8,0.244,2.3873898263387296
3,1,0.206,2.3138672203691533
4,1,0.206,2.3138672203691533
5,1,0.502,2.7007037171450192
1,0,0.177,2.2479732663618064
2,0,0.222,2.346352974450639
3,1,0.183,2.2624510897304293
4,1,0.185,2.2671717284030137
5,1,0.44,2.6434526764861874
1,0.5,0.166,2.220108088040055
2,0.5,0.182,2.2600713879850747
3,0.5,0.219,2.3404441148401185
4,0.5,0.257,2.4099331233312946
5,1,0.28,2.4471580313422194
1,0.5,0.16,2.204119982655925
2,0.5,0.195,2.290034611362518
3,0.5,0.198,2.296665190261531
4,0.5,0.256,2.4082399653118496
5,1,0.305,2.484299839346786
1,1,0.139,2.143014800254095
2,1,0.164,2.214843848047698
3,1,0.174,2.2405492482825995
4,1,0.176,2.24551266781415
5,1,0.394,2.595496221825574
1,0.8,0.175,2.2430380486862944
2,0.8,0.217,2.3364597338485296
3,1,0.176,2.24551266781415
4,1,0.175,2.2430380486862944
5,1,0.397,2.598790506763115
1,0,0.186,2.2695129442179165
2,0,0.234,2.369215857410143
3,1,0.153,2.184691430817599
4,1,0.183,2.2624510897304293
5,1,0.417,2.6201360549737576
1,0,0.184,2.2648178230095364
2,0,0.251,2.399673721481038
3,1,0.22,2.342422680822206
4,1,0.234,2.369215857410143
5,1,0.421,2.6242820958356683
1,0,0.199,2.298853076409707
2,0,0.299,2.4756711883244296
3,1,0.247,2.392696953259666
4,1,0.208,2.3180633349627615
5,1,0.796,2.900913067737669
1,0.8,0.154,2.187520720836463
2,0.8,0.209,2.320146286111054
3,1,0.149,2.173186268412274
4,1,0.163,2.2121876044039577
5,1,0.298,2.4742162640762553
1,0.8,0.156,2.1931245983544616
2,0.8,0.2,2.3010299956639813
3,1,0.174,2.2405492482825995
4,1,0.154,2.187520720836463
5,1,0.303,2.481442628502305
1,0.8571428571428571,0.194,2.287801729930226
2,0.8571428571428571,0.233,2.367355921026019
3,1,0.217,2.3364597338485296
4,1,0.219,2.3404441148401185
5,1,0.568,2.754348335711019
1,0,0.149,2.173186268412274
2,0,0.196,2.292256071356476
3,1,0.156,2.1931245983544616
4,1,0.162,2.2095150145426308
5,1,0.248,2.3944516808262164
1,0,0.15,2.1760912590556813
2,0,0.172,2.2355284469075487
3,1,0.162,2.2095150145426308
4,1,0.17,2.230448921378274
5,1,0.279,2.4456042032735974
1,0.8,0.177,2.2479732663618064
2,0.8,0.228,2.357934847000454
3,1,0.186,2.2695129442179165
4,1,0.178,2.250420002308894
5,1,0.492,2.6919651027673606
1,0,0.146,2.164352855784437
2,0,0.183,2.2624510897304293
3,1,0.16,2.204119982655925
4,1,0.169,2.2278867046136734
5,1,0.255,2.406540180433955
1,0,0.148,2.1702617153949575
2,0,0.182,2.2600713879850747
3,1,0.165,2.2174839442139063
4,1,0.156,2.1931245983544616
5,1,0.279,2.4456042032735974
1,1,0.125,2.0969100130080562
2,1,0.133,2.123851640967086
3,1,0.144,2.1583624920952498
4,1,0.157,2.1958996524092336
5,1,0.238,2.376576957056512
1,0,0.147,2.167317334748176
2,0,0.201,2.303196057420489
3,1,0.149,2.173186268412274
4,1,0.194,2.287801729930226
5,1,0.258,2.41161970596323
1,0,0.15,2.1760912590556813
2,0,0.173,2.2380461031287955
3,1,0.168,2.225309281725863
4,1,0.188,2.27415784926368
5,1,0.281,2.44870631990508
1,0.8,0.194,2.287801729930226
2,0.8,0.245,2.3891660843645326
3,1,0.197,2.294466226161593
4,1,0.212,2.3263358609287517
5,1,0.603,2.780317312140151
1,0,0.149,2.173186268412274
2,0,0.172,2.2355284469075487
3,1,0.15,2.1760912590556813
4,1,0.186,2.2695129442179165
5,1,0.289,2.4608978427565478
1,0,0.147,2.167317334748176
2,0,0.176,2.24551266781415
3,1,0.173,2.2380461031287955
4,1,0.207,2.315970345456918
5,1,0.265,2.423245873936808
1,0,0.149,2.173186268412274
2,0,0.185,2.2671717284030137
3,1,0.153,2.184691430817599
4,1,0.178,2.250420002308894
5,1,0.294,2.4683473304121573
1,0.9411764705882353,0.183,2.2624510897304293
2,0.9411764705882353,0.215,2.3324384599156054
3,1,0.205,2.311753861055754
4,1,0.211,2.3242824552976926
5,1,0.49,2.690196080028514
1,0.9166666666666666,0.15,2.1760912590556813
2,0.9166666666666666,0.191,2.2810333672477277
3,1,0.203,2.307496037913213
4,1,0.228,2.357934847000454
5,1,0.341,2.5327543789924976
1,0.95,0.194,2.287801729930226
2,0.95,0.245,2.3891660843645326
3,1,0.299,2.4756711883244296
4,1,0.301,2.478566495593843
5,1,0.727,2.8615344108590377
1,0.9230769230769231,0.152,2.1818435879447726
2,0.9230769230769231,0.193,2.285557309007774
3,1,0.197,2.294466226161593
4,1,0.207,2.315970345456918
5,1,0.347,2.5403294747908736
1,0.9333333333333333,0.15,2.1760912590556813
2,0.9333333333333333,0.178,2.250420002308894
3,1,0.204,2.3096301674258988
4,1,0.214,2.330413773349191
5,1,0.363,2.5599066250361124
1,0.9090909090909091,0.155,2.1903316981702914
2,0.9090909090909091,0.175,2.2430380486862944
3,1,0.207,2.315970345456918
4,1,0.209,2.320146286111054
5,1,0.382,2.582063362911709
1,0.9375,0.153,2.184691430817599
2,0.9375,0.204,2.3096301674258988
3,1,0.214,2.330413773349191
4,1,0.217,2.3364597338485296
5,1,0.352,2.546542663478131
1,0.8,0.173,2.2380461031287955
2,0.8,0.217,2.3364597338485296
3,1,0.183,2.2624510897304293
4,1,0.248,2.3944516808262164
5,1,0.399,2.6009728956867484
1,0.8571428571428571,0.174,2.2405492482825995
2,0.8571428571428571,0.213,2.3283796034387376
3,1,0.186,2.2695129442179165
4,1,0.263,2.419955748489758
5,1,0.408,2.61066016308988
1,0.5,0.153,2.184691430817599
2,0.5,0.195,2.290034611362518
3,1,0.191,2.2810333672477277
4,1,0.237,2.374748346010104
5,1,0.338,2.5289167002776547
1,0.5,0.155,2.1903316981702914
2,0.5,0.2,2.3010299956639813
3,1,0.181,2.2576785748691846
4,1,0.184,2.2648178230095364
5,1,0.342,2.534026106056135
1,0,0.159,2.2013971243204513
2,0,0.181,2.2576785748691846
3,1,0.18,2.255272505103306
4,1,0.21,2.322219294733919
5,1,0.333,2.5224442335063197
1,0.6666666666666666,0.168,2.225309281725863
2,0.6666666666666666,0.196,2.292256071356476
3,0.6666666666666666,0.213,2.3283796034387376
4,0.6666666666666666,0.276,2.4409090820652177
5,1,0.349,2.5428254269591797
1,0.6666666666666666,0.165,2.2174839442139063
2,0.6666666666666666,0.195,2.290034611362518
3,0.6666666666666666,0.188,2.27415784926368
4,0.6666666666666666,0.25,2.3979400086720375
5,1,0.323,2.509202522331103
1,0,0.153,2.184691430817599
2,0,0.172,2.2355284469075487
3,1,0.154,2.187520720836463
4,1,0.157,2.1958996524092336
5,1,0.285,2.45484486000851
1,0.8,0.194,2.287801729930226
2,0.8,0.242,2.383815365980431
3,1,0.188,2.27415784926368
4,1,0.213,2.3283796034387376
5,1,0.513,2.7101173651118162
1,0.5,0.156,2.1931245983544616
2,0.5,0.197,2.294466226161593
3,0.5,0.215,2.3324384599156054
4,0.5,0.346,2.5390760987927767
5,1,0.366,2.5634810853944106
1,0,0.205,2.311753861055754
2,0,0.298,2.4742162640762553
3,0,0.316,2.499687082618404
4,0,0.58,2.7634279935629373
5,1,0.683,2.8344207036815323
1,0.5,0.155,2.1903316981702914
2,0.5,0.183,2.2624510897304293
3,1,0.199,2.298853076409707
4,1,0.182,2.2600713879850747
5,1,0.329,2.5171958979499744
1,0,0.246,2.3909351071033793
2,0,0.226,2.3541084391474008
3,1,0.186,2.2695129442179165
4,1,0.213,2.3283796034387376
5,1,0.514,2.710963118995276
1,0.6666666666666666,0.158,2.1986570869544226
2,0.6666666666666666,0.186,2.2695129442179165
3,1,0.226,2.3541084391474008
4,1,0.179,2.2528530309798933
5,1,0.407,2.60959440922522
1,0,0.157,2.1958996524092336
2,0,0.221,2.3443922736851106
3,1,0.167,2.2227164711475833
4,1,0.173,2.2380461031287955
5,1,0.314,2.496929648073215
1,0,0.154,2.187520720836463
2,0,0.189,2.2764618041732443
3,0,0.206,2.3138672203691533
4,0,0.379,2.578639209968072
5,1,0.289,2.4608978427565478
1,0.5,0.142,2.1522883443830563
2,0.5,0.161,2.2068258760318495
3,1,0.181,2.2576785748691846
4,1,0.174,2.2405492482825995
5,1,0.291,2.4638929889859074
1,0.5,0.141,2.1492191126553797
2,0.5,0.169,2.2278867046136734
3,1,0.176,2.24551266781415
4,1,0.184,2.2648178230095364
5,1,0.32,2.505149978319906
1,0.5,0.14,2.146128035678238
2,0.5,0.17,2.230448921378274
3,1,0.203,2.307496037913213
4,1,0.189,2.2764618041732443
5,1,0.301,2.478566495593843
1,0,0.15,2.1760912590556813
2,0,0.187,2.271841606536499
3,1,0.148,2.1702617153949575
4,1,0.156,2.1931245983544616
5,1,0.283,2.45178643552429
1,0,0.149,2.173186268412274
2,0,0.179,2.2528530309798933
3,1,0.208,2.3180633349627615
4,1,0.206,2.3138672203691533
5,1,0.294,2.4683473304121573
1,0,0.151,2.1789769472931693
2,0,0.189,2.2764618041732443
3,0,0.206,2.3138672203691533
4,0,0.327,2.514547752660286
5,1,0.285,2.45484486000851
1,0,0.152,2.1818435879447726
2,0,0.2,2.3010299956639813
3,0,0.258,2.41161970596323
4,0,0.357,2.552668216112193
5,1,0.318,2.5024271199844326
1,0,0.196,2.292256071356476
2,0,0.232,2.3654879848909
3,1,0.176,2.24551266781415
4,1,0.193,2.285557309007774
5,1,0.518,2.714329759745233
1,0,0.199,2.298853076409707
2,0,0.241,2.3820170425748683
3,1,0.199,2.298853076409707
4,1,0.21,2.322219294733919
5,1,0.529,2.7234556720351857
1,0,0.215,2.3324384599156054
2,0,0.257,2.4099331233312946
3,1,0.21,2.322219294733919
4,1,0.206,2.3138672203691533
5,1,0.813,2.910090545594068
1,0,0.152,2.1818435879447726
2,0,0.178,2.250420002308894
3,1,0.149,2.173186268412274
4,1,0.17,2.230448921378274
5,1,0.251,2.399673721481038
1,0,0.152,2.1818435879447726
2,0,0.179,2.2528530309798933
3,1,0.166,2.220108088040055
4,1,0.157,2.1958996524092336
5,1,0.323,2.509202522331103
1,0,0.175,2.2430380486862944
2,0,0.22,2.342422680822206
3,1,0.206,2.3138672203691533
4,1,0.166,2.220108088040055
5,1,0.388,2.5888317255942073
1,0,0.149,2.173186268412274
2,0,0.174,2.2405492482825995
3,1,0.154,2.187520720836463
4,1,0.15,2.1760912590556813
5,1,0.247,2.392696953259666
1,0,0.147,2.167317334748176
2,0,0.187,2.271841606536499
3,1,0.156,2.1931245983544616
4,1,0.176,2.24551266781415
5,1,0.291,2.4638929889859074
1,0,0.149,2.173186268412274
2,0,0.174,2.2405492482825995
3,1,0.169,2.2278867046136734
4,1,0.154,2.187520720836463
5,1,0.294,2.4683473304121573
1,0,0.147,2.167317334748176
2,0,0.172,2.2355284469075487
3,1,0.189,2.2764618041732443
4,1,0.187,2.271841606536499
5,1,0.247,2.392696953259666
1,0,0.148,2.1702617153949575
2,0,0.201,2.303196057420489
3,1,0.158,2.1986570869544226
4,1,0.146,2.164352855784437
5,1,0.273,2.436162647040756
1,0,0.177,2.2479732663618064
2,0,0.191,2.2810333672477277
3,1,0.198,2.296665190261531
4,1,0.158,2.1986570869544226
5,1,0.256,2.4082399653118496
1,0,0.149,2.173186268412274
2,0,0.198,2.296665190261531
3,1,0.169,2.2278867046136734
4,1,0.159,2.2013971243204513
5,1,0.263,2.419955748489758
1,0,0.15,2.1760912590556813
2,0,0.179,2.2528530309798933
3,1,0.168,2.225309281725863
4,1,0.168,2.225309281725863
5,1,0.291,2.4638929889859074
1,1,0.14,2.146128035678238
2,1,0.17,2.230448921378274
3,1,0.194,2.287801729930226
4,1,0.223,2.3483048630481607
5,1,0.484,2.6848453616444123
1,1,0.175,2.2430380486862944
2,1,0.193,2.285557309007774
3,1,0.227,2.3560258571931225
4,1,0.243,2.385606273598312
5,1,1.067,3.0281644194244697
1,1,0.123,2.089905111439398
2,1,0.126,2.100370545117563
3,1,0.162,2.2095150145426308
4,1,0.155,2.1903316981702914
5,1,0.202,2.305351369446624
1,1,0.126,2.100370545117563
2,1,0.131,2.1172712956557644
3,1,0.196,2.292256071356476
4,1,0.236,2.3729120029701067
5,1,0.249,2.3961993470957363
1,1,0.127,2.103803720955957
2,1,0.129,2.110589710299249
3,1,0.187,2.271841606536499
4,1,0.198,2.296665190261531
5,1,0.284,2.4533183400470375
1,1,0.128,2.1072099696478683
2,1,0.131,2.1172712956557644
3,1,0.183,2.2624510897304293
4,1,0.177,2.2479732663618064
5,1,0.277,2.4424797690644486
1,0.5,0.149,2.173186268412274
2,0.5,0.175,2.2430380486862944
3,1,0.174,2.2405492482825995
4,1,0.147,2.167317334748176
5,1,0.266,2.424881636631067
1,0,0.166,2.220108088040055
2,0,0.206,2.3138672203691533
3,0,0.346,2.5390760987927767
4,0,0.385,2.5854607295085006
5,1,0.435,2.6384892569546374
1,0.75,0.146,2.164352855784437
2,0.75,0.216,2.3344537511509307
3,0.75,0.309,2.4899584794248346
4,0.75,0.504,2.7024305364455254
5,1,0.357,2.552668216112193
1,0.8333333333333334,0.142,2.1522883443830563
2,0.8333333333333334,0.189,2.2764618041732443
3,1,0.279,2.4456042032735974
4,1,0.253,2.403120521175818
5,1,0.314,2.496929648073215
1,0.8,0.145,2.161368002234975
2,0.8,0.177,2.2479732663618064
3,1,0.291,2.4638929889859074
4,1,0.294,2.4683473304121573
5,1,0.416,2.6190933306267428
1,1,0.124,2.093421685162235
2,1,0.127,2.103803720955957
3,1,0.171,2.232996110392154
4,1,0.181,2.2576785748691846
5,1,0.272,2.4345689040341987
1,1,0.115,2.060697840353612
2,1,0.118,2.0718820073061255
3,1,0.164,2.214843848047698
4,1,0.14,2.146128035678238
5,1,0.153,2.184691430817599
1,1,0.12,2.0791812460476247
2,1,0.123,2.089905111439398
3,1,0.164,2.214843848047698
4,1,0.148,2.1702617153949575
5,1,0.184,2.2648178230095364
1,1,0.175,2.2430380486862944
2,1,0.188,2.27415784926368
3,1,0.228,2.357934847000454
4,1,0.239,2.3783979009481375
5,1,1.025,3.010723865391773
1,1,0.151,2.1789769472931693
2,1,0.18,2.255272505103306
3,1,0.172,2.2355284469075487
4,1,0.182,2.2600713879850747
5,1,0.363,2.5599066250361124
1,1,0.128,2.1072099696478683
2,1,0.151,2.1789769472931693
3,1,0.137,2.1367205671564067
4,1,0.167,2.2227164711475833
5,1,0.241,2.3820170425748683
1,1,0.126,2.100370545117563
2,1,0.146,2.164352855784437
3,1,0.186,2.2695129442179165
4,1,0.153,2.184691430817599
5,1,0.239,2.3783979009481375
1,1,0.137,2.1367205671564067
2,1,0.153,2.184691430817599
3,1,0.169,2.2278867046136734
4,1,0.184,2.2648178230095364
5,1,0.38,2.57978359661681
1,1,0.127,2.103803720955957
2,1,0.135,2.130333768495006
3,1,0.195,2.290034611362518
4,1,0.152,2.1818435879447726
5,1,0.245,2.3891660843645326
1,1,0.125,2.0969100130080562
2,1,0.146,2.164352855784437
3,1,0.158,2.1986570869544226
4,1,0.172,2.2355284469075487
5,1,0.243,2.385606273598312
1,1,0.129,2.110589710299249
2,1,0.141,2.1492191126553797
3,0.8333333333333334,0.265,2.423245873936808
4,0.8333333333333334,0.379,2.578639209968072
5,1,0.321,2.506505032404872
1,1,0.132,2.12057393120585
2,1,0.138,2.1398790864012365
3,1,0.162,2.2095150145426308
4,1,0.182,2.2600713879850747
5,1,0.272,2.4345689040341987
1,1,0.132,2.12057393120585
2,1,0.141,2.1492191126553797
3,1,0.145,2.161368002234975
4,1,0.172,2.2355284469075487
5,1,0.274,2.437750562820388
1,1,0.131,2.1172712956557644
2,1,0.151,2.1789769472931693
3,1,0.205,2.311753861055754
4,1,0.177,2.2479732663618064
5,1,0.26,2.4149733479708178
1,1,0.133,2.123851640967086
2,1,0.156,2.1931245983544616
3,1,0.17,2.230448921378274
4,1,0.158,2.1986570869544226
5,1,0.271,2.432969290874406
1,1,0.133,2.123851640967086
2,1,0.164,2.214843848047698
3,1,0.175,2.2430380486862944
4,1,0.211,2.3242824552976926
5,1,0.275,2.439332693830263
1,1,0.145,2.161368002234975
2,1,0.138,2.1398790864012365
3,1,0.201,2.303196057420489
4,1,0.179,2.2528530309798933
5,1,0.259,2.413299764081252
1,1,0.131,2.1172712956557644
2,1,0.156,2.1931245983544616
3,1,0.165,2.2174839442139063
4,1,0.223,2.3483048630481607
5,1,0.276,2.4409090820652177
1,1,0.129,2.110589710299249
2,1,0.13,2.113943352306837
3,1,0.163,2.2121876044039577
4,1,0.196,2.292256071356476
5,1,0.256,2.4082399653118496
1,1,0.131,2.1172712956557644
2,1,0.157,2.1958996524092336
3,1,0.187,2.271841606536499
4,1,0.217,2.3364597338485296
5,1,0.326,2.513217600067939
1,0.6666666666666666,0.148,2.1702617153949575
2,0.6666666666666666,0.174,2.2405492482825995
3,1,0.145,2.161368002234975
4,1,0.155,2.1903316981702914
5,1,0.281,2.44870631990508
1,0.6666666666666666,0.139,2.143014800254095
2,0.6666666666666666,0.194,2.287801729930226
3,0.3333333333333333,0.196,2.292256071356476
4,0.3333333333333333,0.24,2.380211241711606
5,1,0.267,2.4265112613645754
1,1,0.128,2.1072099696478683
2,1,0.131,2.1172712956557644
3,1,0.166,2.220108088040055
4,1,0.182,2.2600713879850747
5,1,0.293,2.4668676203541096
1,1,0.129,2.110589710299249
2,1,0.142,2.1522883443830563
3,1,0.176,2.24551266781415
4,1,0.212,2.3263358609287517
5,1,0.296,2.4712917110589387
1,1,0.119,2.075546961392531
2,1,0.134,2.1271047983648077
3,1,0.13,2.113943352306837
4,1,0.153,2.184691430817599
5,1,0.175,2.2430380486862944
1,1,0.174,2.2405492482825995
2,1,0.181,2.2576785748691846
3,1,0.224,2.3502480183341627
4,1,0.32,2.505149978319906
5,1,1.054,3.022840610876528
1,1,0.164,2.214843848047698
2,1,0.173,2.2380461031287955
3,1,0.221,2.3443922736851106
4,1,0.217,2.3364597338485296
5,1,0.913,2.960470777534299
1,1,0.122,2.0863598306747484
2,1,0.151,2.1789769472931693
3,1,0.188,2.27415784926368
4,1,0.158,2.1986570869544226
5,1,0.245,2.3891660843645326
1,1,0.129,2.110589710299249
2,1,0.132,2.12057393120585
3,1,0.162,2.2095150145426308
4,1,0.176,2.24551266781415
5,1,0.281,2.44870631990508
1,0.7777777777777778,0.138,2.1398790864012365
2,0.7777777777777778,0.168,2.225309281725863
3,1,0.177,2.2479732663618064
4,1,0.18,2.255272505103306
5,1,0.285,2.45484486000851
1,0.75,0.175,2.2430380486862944
2,0.75,0.194,2.287801729930226
3,1,0.177,2.2479732663618064
4,1,0.167,2.2227164711475833
5,1,0.301,2.478566495593843
1,1,0.123,2.089905111439398
2,1,0.138,2.1398790864012365
3,1,0.162,2.2095150145426308
4,1,0.22,2.342422680822206
5,1,0.244,2.3873898263387296
1,1,0.12,2.0791812460476247
2,1,0.12,2.0791812460476247
3,1,0.129,2.110589710299249
4,1,0.201,2.303196057420489
5,1,0.176,2.24551266781415
1,1,0.171,2.232996110392154
2,1,0.182,2.2600713879850747
3,1,0.223,2.3483048630481607
4,1,0.249,2.3961993470957363
5,1,1.046,3.0195316845312554
1,1,0.13,2.113943352306837
2,1,0.154,2.187520720836463
3,1,0.175,2.2430380486862944
4,1,0.162,2.2095150145426308
5,1,0.26,2.4149733479708178
1,1,0.127,2.103803720955957
2,1,0.134,2.1271047983648077
3,1,0.164,2.214843848047698
4,1,0.17,2.230448921378274
5,1,0.243,2.385606273598312
1,1,0.129,2.110589710299249
2,1,0.137,2.1367205671564067
3,1,0.229,2.359835482339888
4,1,0.167,2.2227164711475833
5,1,0.272,2.4345689040341987
1,1,0.165,2.2174839442139063
2,1,0.154,2.187520720836463
3,1,0.161,2.2068258760318495
4,1,0.176,2.24551266781415
5,1,0.26,2.4149733479708178
1,1,0.132,2.12057393120585
2,1,0.14,2.146128035678238
3,1,0.157,2.1958996524092336
4,1,0.197,2.294466226161593
5,1,0.258,2.41161970596323
1,1,0.134,2.1271047983648077
2,1,0.161,2.2068258760318495
3,1,0.17,2.230448921378274
4,1,0.205,2.311753861055754
5,1,0.274,2.437750562820388
1,1,0.132,2.12057393120585
2,1,0.145,2.161368002234975
3,1,0.186,2.2695129442179165
4,1,0.178,2.250420002308894
5,1,0.258,2.41161970596323
1,1,0.132,2.12057393120585
2,1,0.143,2.155336037465062
3,1,0.205,2.311753861055754
4,1,0.225,2.3521825181113627
5,1,0.258,2.41161970596323
1,1,0.134,2.1271047983648077
2,1,0.157,2.1958996524092336
3,1,0.183,2.2624510897304293
4,1,0.198,2.296665190261531
5,1,0.278,2.444044795918076
1,1,0.13,2.113943352306837
2,1,0.145,2.161368002234975
3,1,0.21,2.322219294733919
4,1,0.197,2.294466226161593
5,1,0.251,2.399673721481038
1,1,0.137,2.1367205671564067
2,1,0.156,2.1931245983544616
3,1,0.258,2.41161970596323
4,1,0.177,2.2479732663618064
5,1,0.325,2.5118833609788744
1,1,0.136,2.1335389083702174
2,1,0.14,2.146128035678238
3,1,0.191,2.2810333672477277
4,1,0.224,2.3502480183341627
5,1,0.31,2.4913616938342726
1,1,0.137,2.1367205671564067
2,1,0.144,2.1583624920952498
3,1,0.258,2.41161970596323
4,1,0.277,2.4424797690644486
5,1,0.309,2.4899584794248346
1,1,0.134,2.1271047983648077
2,1,0.14,2.146128035678238
3,1,0.244,2.3873898263387296
4,1,0.249,2.3961993470957363
5,1,0.322,2.507855871695831
1,1,0.138,2.1398790864012365
2,1,0.148,2.1702617153949575
3,0.875,0.276,2.4409090820652177
4,0.875,0.405,2.6074550232146687
5,1,0.355,2.550228353055094
1,1,0.139,2.143014800254095
2,1,0.146,2.164352855784437
3,0.875,0.231,2.3636119798921444
4,0.875,0.413,2.615950051656401
5,1,0.358,2.5538830266438746
1,1,0.138,2.1398790864012365
2,1,0.14,2.146128035678238
3,0.875,0.288,2.459392487759231
4,0.875,0.35,2.5440680443502757
5,1,0.319,2.503790683057181
1,1,0.138,2.1398790864012365
2,1,0.143,2.155336037465062
3,1,0.262,2.4183012913197452
4,1,0.245,2.3891660843645326
5,1,0.402,2.60422605308447
1,1,0.134,2.1271047983648077
2,1,0.172,2.2355284469075487
3,1,0.265,2.423245873936808
4,1,0.24,2.380211241711606
5,1,0.303,2.481442628502305
1,1,0.13,2.113943352306837
2,1,0.144,2.1583624920952498
3,1,0.259,2.413299764081252
4,1,0.177,2.2479732663618064
5,1,0.296,2.4712917110589387
1,1,0.132,2.12057393120585
2,1,0.145,2.161368002234975
3,1,0.186,2.2695129442179165
4,1,0.178,2.250420002308894
5,1,0.314,2.496929648073215
1,1,0.127,2.103803720955957
2,1,0.138,2.1398790864012365
3,1,0.197,2.294466226161593
4,1,0.17,2.230448921378274
5,1,0.248,2.3944516808262164
1,1,0.126,2.100370545117563
2,1,0.159,2.2013971243204513
3,1,0.186,2.2695129442179165
4,1,0.221,2.3443922736851106
5,1,0.26,2.4149733479708178
